Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
check,check,0.0,0.0
raise,raise,9.0,11.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 30,check,0.0,0.0
bet 39,check,0.0,0.0
check,check,0.0,0.0
raise,fold,70.0,0.0
raise,call,81.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
raise,raise,81.0,81.0
check,raise,0.0,64.0
bet 63,check,0.0,0.0
call,raise,0.0,85.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 2,bet 3,0.0,0.0
bet 15,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
check,raise,0.0,73.0
fold,raise,0.0,88.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 17,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,29.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,bet 34,0.0,0.0
fold,fold,0.0,0.0
raise,raise,23.0,25.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,70.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,58.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,21.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,76.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 31,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 13,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 20,check,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,77.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,41.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
bet 12,bet 12,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,57.0
check,bet 35,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
call,raise,0.0,27.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,9.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 42,raise,0.0,58.0
call,call,0.0,0.0
raise,raise,61.0,48.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,bet 12,0.0,0.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
raise,fold,87.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 12,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,91.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,84.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
call,raise,0.0,11.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,61.0,0.0
call,fold,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,raise,62.0,58.0
bet 2,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 23,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 39,raise,0.0,61.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
raise,raise,31.0,41.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,84.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,17.0,16.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
raise,call,76.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,74.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
