Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,11.0
raise,call,37.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 34,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,69.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
call,raise,0.0,81.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,raise,0.0,85.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
raise,fold,63.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,17.0,16.0
check,raise,0.0,73.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,29.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,bet 34,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,70.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 17,bet 18,0.0,0.0
bet 3,bet 3,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,60.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
raise,call,22.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,86.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 31,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
bet 18,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
raise,call,29.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,57.0
check,bet 35,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
raise,raise,27.0,27.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
raise,call,83.0,0.0
raise,call,110.0,0.0
raise,call,11.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
raise,fold,76.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,58.0
raise,call,22.0,0.0
fold,raise,0.0,48.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,bet 12,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 33,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
raise,raise,89.0,84.0
call,call,0.0,0.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
call,raise,0.0,11.0
raise,fold,81.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
bet 18,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 37,raise,0.0,61.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
raise,raise,37.0,41.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,23.0,22.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,76.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
bet 3,bet 4,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 2,check,0.0,0.0
raise,raise,17.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
raise,call,80.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,83.0,83.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
