Prediction,Ground Truth
fold,fold
fold,fold
call,fold
fold,check
fold,check
raise 80.0,call
fold,check
call,call
raise 3.0,check
fold,fold
fold,fold
fold,fold
raise 2.0,raise 2.5
fold,check
call,fold
fold,check
raise 30.0,raise 32.0
raise 2.0,raise 2.5
fold,check
fold,check
fold,fold
fold,check
raise 11.0,raise 11.0
fold,fold
fold,fold
call,call
fold,call
raise 11.0,raise 10.0
raise 2.0,raise 2.3
raise 12.0,raise 10.0
call,call
raise 15.0,raise 11.0
fold,check
fold,check
fold,check
raise 22.0,raise 19.0
raise 2.3,raise 3.0
fold,check
fold,fold
fold,fold
raise 27.0,raise 28.0
fold,call
fold,fold
raise 5.0,fold
fold,fold
raise 2.0,raise 2.3
raise 12.0,raise 10.0
call,call
raise 5.0,call
raise 11.0,raise 13.0
raise 20.0,raise 21.0
fold,check
fold,check
call,call
call,fold
fold,fold
raise 21.0,raise 17.5
call,call
fold,fold
fold,check
fold,check
call,call
raise 27.0,raise 28.0
fold,raise 14.0
raise 25.0,raise 26.0
fold,fold
raise 25.0,raise 27.0
raise 20.0,raise 21.0
fold,fold
call,call
raise 20.0,raise 20.0
raise 2.0,check
call,call
call,call
raise 2.3,raise 3.0
fold,fold
fold,fold
raise 2.0,raise 2.3
fold,fold
raise 2.0,raise 2.3
call,call
raise 27.0,raise 23.0
raise 11.0,raise 13.0
call,raise 21.0
fold,check
raise 45.0,call
call,fold
call,call
fold,fold
fold,raise 3.0
fold,fold
fold,raise 22.9
raise 11.0,raise 12.0
call,fold
call,fold
raise 2.0,raise 2.5
fold,check
fold,check
fold,fold
raise 80.0,call
raise 13.0,raise 14.0
fold,check
fold,raise 13.5
fold,check
fold,call
call,call
fold,raise 19.0
raise 15.0,raise 14.0
raise 3.0,check
fold,fold
fold,fold
fold,fold
fold,fold
fold,fold
call,call
fold,check
fold,check
call,call
call,call
fold,fold
call,call
fold,raise 11.0
fold,check
fold,fold
fold,fold
call,call
call,call
raise 13.5,raise 13.1
fold,check
fold,check
fold,check
fold,check
call,call
fold,fold
fold,check
fold,fold
raise 11.0,raise 11.5
fold,fold
fold,check
call,call
call,fold
fold,check
fold,check
raise 23.0,raise 24.1
raise 3.0,check
raise 11.0,raise 11.0
call,call
raise 5.0,raise 15.0
fold,fold
call,fold
fold,fold
fold,check
call,call
raise 2.0,raise 2.0
fold,check
fold,fold
fold,fold
call,fold
raise 2.0,raise 2.3
raise 2.0,raise 2.5
fold,check
fold,fold
fold,fold
fold,call
raise 2.5,raise 3.0
call,call
fold,check
fold,fold
call,call
fold,fold
call,fold
call,call
fold,check
fold,fold
fold,check
call,fold
fold,fold
call,call
fold,raise 31.0
call,fold
fold,call
fold,check
fold,check
raise 8.0,raise 12.3
fold,raise 6.5
fold,check
fold,check
fold,fold
fold,fold
call,call
call,call
fold,fold
fold,fold
raise 15.0,raise 13.1
fold,check
raise 2.0,raise 2.0
fold,check
fold,fold
fold,fold
call,fold
fold,fold
fold,check
fold,fold
fold,fold
call,call
raise 2.0,check
fold,check
raise 64.0,call
fold,fold
