Prediction,Ground Truth
check,check
check,check
check,check
check,bet 10
check,check
call,raise 11
raise 34,call
check,check
call,call
call,raise 92
call,call
check,check
check,check
check,check
check,check
fold,fold
call,call
call,call
check,bet 12
call,raise 81
check,raise 64
check,check
call,raise 85
call,call
call,fold
call,call
check,check
check,bet 3
check,check
fold,fold
call,call
fold,call
call,raise 16
check,raise 73
call,raise 88
call,call
fold,call
raise 51,fold
call,call
check,check
fold,call
raise 91,fold
call,fold
call,raise 29
check,bet 7
check,check
check,bet 34
call,fold
call,raise 25
check,check
check,check
check,check
call,raise 70
call,fold
call,call
fold,fold
bet 28,bet 18
check,bet 3
fold,fold
fold,fold
call,call
call,call
call,raise 88
fold,fold
call,fold
fold,fold
fold,fold
fold,fold
call,raise 88
call,call
fold,fold
call,call
call,raise 86
call,fold
call,call
call,call
fold,fold
raise 50,call
check,bet 31
call,fold
call,raise 16
call,call
fold,call
check,bet 13
call,fold
fold,fold
check,check
check,bet 10
call,fold
check,check
call,call
check,check
check,check
check,bet 10
call,call
fold,raise 25
call,raise 88
call,call
check,check
check,bet 17
fold,fold
call,fold
fold,fold
call,raise 13
call,call
check,check
call,fold
call,fold
raise 34,call
call,call
check,bet 18
call,fold
check,bet 12
call,call
call,fold
check,bet 10
check,bet 29
call,call
call,raise 57
check,bet 35
check,bet 29
call,fold
bet 8,bet 8
call,raise 27
fold,fold
check,check
fold,call
check,check
check,bet 29
call,call
fold,call
call,call
fold,call
check,bet 5
check,check
call,call
check,bet 29
fold,fold
fold,fold
call,fold
check,bet 3
fold,fold
call,fold
check,raise 58
call,call
call,raise 48
fold,fold
call,raise 16
check,bet 12
check,bet 13
check,check
fold,fold
fold,fold
fold,fold
call,call
check,check
call,fold
call,call
fold,call
check,check
call,fold
fold,call
fold,fold
check,bet 4
fold,raise 84
call,call
check,check
check,check
call,fold
check,check
call,raise 83
call,raise 11
call,fold
check,check
call,call
check,check
fold,fold
fold,fold
check,bet 11
call,fold
call,fold
check,bet 29
check,check
call,call
check,check
check,check
check,check
bet 4,bet 4
call,fold
fold,raise 58
check,check
check,check
call,fold
call,call
fold,fold
call,fold
check,check
check,check
call,call
fold,fold
check,check
check,raise 61
check,bet 23
fold,fold
check,check
fold,raise 88
fold,call
call,raise 41
fold,fold
call,call
fold,fold
call,raise 22
fold,fold
call,call
fold,call
fold,call
check,bet 4
check,check
call,call
call,call
call,raise 16
check,bet 4
fold,fold
check,check
check,check
call,raise 16
fold,fold
fold,fold
check,raise 58
check,check
call,call
fold,fold
check,check
call,call
call,raise 83
check,check
call,fold
fold,fold
call,raise 92
check,check
call,call
call,call
fold,fold
fold,raise 57
call,fold
fold,fold
call,call
call,raise 83
check,check
call,call
call,call
check,check
call,call
call,call
check,check
raise 91,fold
call,raise 79
check,check
check,check
check,check
check,bet 3
fold,raise 51
call,call
raise 10,raise 7
fold,fold
check,check
bet 10,bet 12
call,call
call,call
call,raise 70
call,call
fold,fold
check,check
call,call
call,raise 89
check,check
check,bet 10
call,fold
call,call
check,check
call,call
check,bet 17
call,raise 14
check,check
call,fold
check,bet 29
check,check
call,call
call,call
fold,fold
check,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
call,fold
call,call
bet 10,check
fold,call
call,raise 80
call,call
check,check
call,call
call,call
call,call
fold,raise 80
call,call
fold,fold
call,call
call,raise 78
check,check
call,call
fold,fold
check,check
check,check
call,raise 93
check,check
call,raise 35
raise 34,check
raise 55,raise 57
check,bet 25
call,call
fold,fold
call,call
call,call
check,bet 11
raise 91,call
check,bet 24
fold,raise 92
call,call
call,raise 84
fold,call
fold,call
call,raise 13
call,call
call,call
check,check
call,call
check,check
call,fold
fold,fold
fold,call
call,fold
check,bet 29
call,raise 10
check,bet 13
check,check
check,bet 25
check,check
fold,fold
call,raise 26
call,raise 37
call,raise 10
check,bet 15
call,raise 43
fold,raise 90
check,check
call,fold
check,check
call,raise 16
call,call
check,check
raise 20,call
check,bet 5
check,check
call,raise 90
check,check
fold,fold
check,check
call,fold
call,call
check,bet 23
fold,raise 73
call,raise 88
call,call
raise 20,call
fold,fold
call,call
fold,fold
check,check
call,raise 85
fold,raise 46
call,call
call,call
fold,fold
fold,fold
check,bet 29
call,call
check,bet 2
call,fold
check,check
check,check
check,bet 1
call,call
call,raise 80
call,call
fold,call
check,check
check,bet 13
fold,fold
check,check
raise 83,raise 92
fold,fold
call,call
check,bet 13
fold,fold
check,check
call,raise 38
fold,call
check,check
call,raise 92
call,call
call,fold
fold,fold
call,call
call,fold
check,check
call,call
call,fold
call,raise 41
call,fold
fold,fold
fold,call
fold,fold
check,check
call,raise 90
call,call
check,check
call,call
check,check
fold,raise 90
call,call
fold,fold
raise 30,call
fold,fold
fold,fold
fold,fold
call,call
fold,call
check,bet 17
fold,fold
check,check
check,check
call,fold
fold,fold
raise 38,check
call,fold
check,check
fold,fold
call,call
fold,raise 92
fold,fold
call,fold
call,call
fold,fold
check,check
fold,fold
fold,call
call,raise 10
check,check
call,raise 74
fold,fold
fold,raise 31
call,raise 38
check,check
check,check
fold,fold
call,call
check,bet 29
fold,fold
fold,fold
call,call
check,bet 11
fold,fold
call,call
call,raise 23
fold,fold
call,fold
call,fold
fold,fold
raise 57,fold
check,check
call,call
fold,fold
check,check
check,check
check,bet 4
fold,call
fold,fold
check,bet 10
call,raise 85
check,check
call,call
check,check
call,fold
call,call
check,check
call,call
call,raise 16
check,check
check,check
check,bet 8
call,call
call,call
call,raise 80
call,fold
check,check
call,call
check,check
check,check
check,check
call,raise 73
check,check
check,check
call,call
check,check
call,call
fold,fold
fold,fold
check,bet 29
fold,fold
check,bet 17
call,call
raise 52,fold
check,check
fold,call
fold,fold
call,call
fold,raise 92
call,call
check,bet 13
check,check
check,check
call,call
fold,fold
raise 12,raise 11
fold,raise 18
fold,fold
check,check
call,call
check,check
fold,fold
check,check
fold,fold
call,raise 18
check,bet 10
fold,call
check,bet 11
