Prediction,Ground Truth
check,check
check,check
check,check
check,bet 10
check,check
call,raise 11
raise 37,call
check,check
call,call
call,raise 92
call,call
check,check
check,check
check,check
check,check
call,fold
fold,call
call,call
check,bet 12
call,raise 81
check,raise 64
check,check
fold,raise 85
call,call
raise 44,fold
fold,call
bet 10,check
check,bet 3
check,check
call,fold
call,call
call,call
raise 17,raise 16
check,raise 73
fold,raise 88
fold,call
fold,call
call,fold
raise 16,call
check,check
call,call
raise 89,fold
call,fold
raise 28,raise 29
check,bet 7
bet 16,check
check,bet 34
fold,fold
call,raise 25
check,check
bet 29,check
check,check
fold,raise 70
raise 91,fold
call,call
fold,fold
check,bet 18
check,bet 3
fold,fold
fold,fold
call,call
call,call
raise 32,raise 88
fold,fold
fold,fold
raise 83,fold
call,fold
call,fold
call,raise 88
call,call
call,fold
call,call
raise 90,raise 86
call,fold
fold,call
call,call
fold,fold
call,call
check,bet 31
fold,fold
call,raise 16
call,call
call,call
bet 13,bet 13
fold,fold
fold,fold
bet 19,check
check,bet 10
call,fold
bet 17,check
raise 88,call
check,check
check,check
check,bet 10
raise 15,call
call,raise 25
fold,raise 88
fold,call
check,check
check,bet 17
call,fold
call,fold
call,fold
call,raise 13
call,call
check,check
fold,fold
fold,fold
raise 32,call
fold,call
check,bet 18
fold,fold
check,bet 12
fold,call
fold,fold
bet 10,bet 10
check,bet 29
fold,call
raise 84,raise 57
check,bet 35
bet 29,bet 29
fold,fold
check,bet 8
raise 28,raise 27
call,fold
bet 2,check
fold,call
check,check
check,bet 29
call,call
call,call
raise 10,call
fold,call
check,bet 5
check,check
call,call
check,bet 29
call,fold
call,fold
fold,fold
check,bet 3
fold,fold
call,fold
bet 74,raise 58
raise 21,call
call,raise 48
fold,fold
call,raise 16
bet 12,bet 12
bet 13,bet 13
bet 32,check
fold,fold
fold,fold
fold,fold
fold,call
check,check
raise 90,fold
call,call
call,call
check,check
call,fold
fold,call
call,fold
check,bet 4
call,raise 84
fold,call
check,check
check,check
call,fold
check,check
call,raise 83
call,raise 11
call,fold
check,check
call,call
check,check
raise 83,fold
fold,fold
check,bet 11
fold,fold
fold,fold
bet 29,bet 29
bet 18,check
call,call
check,check
check,check
check,check
check,bet 4
fold,fold
raise 53,raise 58
bet 3,check
check,check
call,fold
fold,call
fold,fold
raise 81,fold
check,check
bet 22,check
call,call
call,fold
check,check
check,raise 61
check,bet 23
fold,fold
check,check
fold,raise 88
raise 83,call
call,raise 41
fold,fold
call,call
fold,fold
call,raise 22
fold,fold
fold,call
fold,call
fold,call
bet 4,bet 4
bet 25,check
call,call
call,call
call,raise 16
check,bet 4
fold,fold
check,check
check,check
raise 16,raise 16
fold,fold
fold,fold
raise 53,raise 58
check,check
raise 86,call
fold,fold
check,check
call,call
call,raise 83
bet 17,check
fold,fold
fold,fold
call,raise 92
check,check
call,call
fold,call
fold,fold
fold,raise 57
call,fold
fold,fold
raise 23,call
raise 89,raise 83
check,check
fold,call
raise 18,call
check,check
call,call
call,call
check,check
call,fold
call,raise 79
check,check
check,check
bet 13,check
check,bet 3
raise 87,raise 51
call,call
call,raise 7
call,fold
bet 42,check
check,bet 12
call,call
fold,call
fold,raise 70
call,call
call,fold
check,check
call,call
raise 72,raise 89
check,check
bet 10,bet 10
call,fold
call,call
bet 13,check
raise 83,call
check,bet 17
call,raise 14
check,check
call,fold
bet 29,bet 29
check,check
raise 82,call
fold,call
call,fold
bet 41,bet 39
check,bet 23
fold,fold
call,fold
fold,fold
call,fold
call,call
check,check
fold,call
call,raise 80
call,call
check,check
fold,call
raise 31,call
fold,call
fold,raise 80
call,call
fold,fold
raise 92,call
fold,raise 78
check,check
fold,call
fold,fold
check,check
check,check
fold,raise 93
check,check
fold,raise 35
check,check
call,raise 57
check,bet 25
fold,call
raise 40,fold
fold,call
call,call
check,bet 11
fold,call
bet 23,bet 24
fold,raise 92
raise 83,call
call,raise 84
fold,call
call,call
raise 13,raise 13
fold,call
fold,call
check,check
call,call
bet 10,check
call,fold
call,fold
call,call
call,fold
check,bet 29
raise 10,raise 10
check,bet 13
check,check
check,bet 25
check,check
call,fold
fold,raise 26
fold,raise 37
call,raise 10
check,bet 15
raise 42,raise 43
raise 80,raise 90
check,check
fold,fold
check,check
raise 16,raise 16
call,call
check,check
fold,call
bet 5,bet 5
check,check
fold,raise 90
check,check
call,fold
bet 27,check
fold,fold
raise 23,call
bet 22,bet 23
call,raise 73
call,raise 88
fold,call
raise 28,call
call,fold
raise 74,call
fold,fold
check,check
call,raise 85
raise 82,raise 46
fold,call
fold,call
fold,fold
fold,fold
check,bet 29
call,call
bet 3,bet 2
call,fold
check,check
check,check
check,bet 1
fold,call
call,raise 80
fold,call
raise 85,call
check,check
check,bet 13
fold,fold
bet 11,check
raise 89,raise 92
fold,fold
call,call
check,bet 13
call,fold
check,check
raise 38,raise 38
raise 80,call
check,check
call,raise 92
raise 15,call
fold,fold
fold,fold
call,call
raise 83,fold
check,check
fold,call
call,fold
call,raise 41
call,fold
fold,fold
fold,call
call,fold
check,check
fold,raise 90
call,call
bet 3,check
raise 29,call
bet 12,check
raise 84,raise 90
raise 26,call
fold,fold
call,call
fold,fold
call,fold
raise 46,fold
call,call
fold,call
check,bet 17
fold,fold
check,check
check,check
fold,fold
raise 89,fold
check,check
call,fold
check,check
fold,fold
fold,call
raise 46,raise 92
call,fold
raise 83,fold
fold,call
fold,fold
bet 2,check
fold,fold
fold,call
call,raise 10
check,check
fold,raise 74
fold,fold
fold,raise 31
call,raise 38
check,check
check,check
call,fold
call,call
check,bet 29
call,fold
call,fold
fold,call
check,bet 11
fold,fold
call,call
call,raise 23
call,fold
call,fold
call,fold
call,fold
fold,fold
check,check
call,call
call,fold
check,check
check,check
check,bet 4
raise 85,call
fold,fold
check,bet 10
fold,raise 85
bet 19,check
fold,call
check,check
fold,fold
call,call
bet 3,check
fold,call
call,raise 16
check,check
check,check
bet 7,bet 8
