Prediction,Ground Truth
fold,fold
raise 28,fold
call,fold
raise 2.0,check
raise 2,check
call,call
raise 2.0,check
call,call
raise 2,check
call,fold
call,fold
call,fold
raise 3,raise 2.5
raise 2.0,check
call,fold
raise 2,check
call,raise 32.0
raise 3.0,raise 2.5
raise 2.0,check
raise 2,check
fold,fold
raise 2,check
raise 8,raise 11.0
call,fold
fold,fold
call,call
call,call
raise 6.0,raise 10.0
raise 3,raise 2.3
call,raise 10.0
call,call
raise 10,raise 11.0
raise 2.0,check
raise 2,check
raise 2.0,check
call,raise 19.0
raise 2.0,raise 3.0
raise 2.0,check
call,fold
fold,fold
call,raise 28.0
fold,call
fold,fold
fold,fold
fold,fold
raise 3.0,raise 2.3
call,raise 10.0
call,call
fold,call
raise 8.0,raise 13.0
call,raise 21.0
raise 2.0,check
raise 2.0,check
call,call
call,fold
call,fold
raise 15,raise 17.5
fold,call
fold,fold
raise 2.0,check
raise 2,check
fold,call
call,raise 28.0
raise 8.0,raise 14.0
call,raise 26.0
call,fold
call,raise 27.0
call,raise 21.0
call,fold
call,call
call,raise 20.0
raise 2,check
call,call
call,call
raise 2.0,raise 3.0
fold,fold
call,fold
raise 2.0,raise 2.3
call,fold
raise 3,raise 2.3
call,call
fold,raise 23.0
raise 7.0,raise 13.0
call,raise 21.0
raise 2.0,check
call,call
fold,fold
fold,call
fold,fold
raise 2.0,raise 3.0
fold,fold
fold,raise 22.9
call,raise 12.0
call,fold
call,fold
raise 3.0,raise 2.5
raise 2,check
raise 2.0,check
call,fold
call,call
raise 15.0,raise 14.0
raise 2,check
raise 6.0,raise 13.5
raise 2.0,check
call,call
fold,call
call,raise 19.0
fold,raise 14.0
raise 2,check
fold,fold
fold,fold
fold,fold
raise 8.0,fold
fold,fold
call,call
raise 2.0,check
raise 2.0,check
call,call
call,call
fold,fold
call,call
raise 10,raise 11.0
raise 2,check
call,fold
fold,fold
fold,call
fold,call
fold,raise 13.1
raise 2,check
raise 2,check
raise 2.0,check
raise 2.0,check
fold,call
call,fold
raise 2.0,check
call,fold
fold,raise 11.5
fold,fold
fold,check
fold,call
call,fold
raise 2,check
raise 2.0,check
fold,raise 24.1
raise 2.0,check
raise 8.0,raise 11.0
call,call
raise 7.0,raise 15.0
call,fold
call,fold
fold,fold
raise 2,check
call,call
raise 3.0,raise 2.0
raise 2,check
raise 24,fold
fold,fold
call,fold
raise 2.0,raise 2.3
raise 3.0,raise 2.5
raise 2,check
call,fold
call,fold
call,call
raise 3,raise 3.0
fold,call
raise 2.0,check
fold,fold
call,call
fold,fold
fold,fold
call,call
raise 2,check
call,fold
raise 2.0,check
call,fold
call,fold
call,call
fold,raise 31.0
call,fold
fold,call
raise 2,check
raise 2.0,check
raise 8.0,raise 12.3
raise 6.0,raise 6.5
raise 2.0,check
raise 2.0,check
call,fold
call,fold
call,call
call,call
fold,fold
fold,fold
fold,raise 13.1
raise 2,check
raise 3.0,raise 2.0
raise 2,check
fold,fold
call,fold
call,fold
fold,fold
raise 2.0,check
call,fold
fold,fold
call,call
raise 2.0,check
raise 2.0,check
call,call
call,fold
raise 6.0,raise 6.5
raise 2.0,check
raise 3.5,raise 3.0
call,fold
call,call
fold,fold
fold,call
call,fold
raise 2.0,check
raise 6.0,raise 7.5
raise 8.0,raise 11.0
raise 2.0,check
call,fold
call,call
call,call
fold,call
call,fold
raise 2.0,check
fold,call
call,fold
call,fold
fold,fold
raise 28,fold
call,fold
raise 8.0,raise 9.5
call,call
fold,raise 22.0
raise 2.0,check
call,call
raise 2,check
call,call
call,call
call,call
call,fold
raise 2,check
raise 2.0,check
fold,fold
call,call
fold,raise 22.0
raise 6.0,raise 15.0
call,call
raise 2.0,check
fold,fold
call,raise 21.0
raise 2,check
fold,fold
fold,fold
raise 2.0,check
raise 2.0,raise 3.0
fold,raise 23.0
raise 3.0,raise 2.0
raise 2,check
call,fold
raise 2.0,check
raise 3.5,raise 2.5
call,call
raise 6.,raise 10.0
fold,fold
raise 3,raise 2.0
raise 2.0,check
raise 2.0,check
raise 3.0,raise 2.0
call,call
raise 2,raise 3.0
raise 7.0,raise 14.0
raise 2.0,check
raise 2.0,check
call,fold
fold,call
raise 3.0,raise 3.0
raise 2.0,check
raise 3.0,raise 2.0
call,fold
call,call
call,fold
fold,call
fold,fold
call,call
raise 8,raise 12.5
call,raise 27.0
raise 2,check
raise 3.5,raise 3.0
fold,fold
call,call
fold,fold
fold,fold
call,call
call,call
call,fold
raise 2.0,check
raise 2.0,check
fold,fold
raise 3,raise 2.3
call,call
raise 2,check
call,call
raise 8.0,raise 9.5
call,call
raise 2.0,check
raise 2,check
raise 6.0,raise 11.0
call,call
raise 2.0,check
call,raise 13.0
raise 2,check
call,raise 34.4
call,fold
raise 2.0,check
fold,fold
raise 2,check
raise 2,check
raise 8.0,raise 13.0
fold,fold
raise 7.8,raise 11.5
raise 2.0,check
fold,fold
raise 2,check
raise 3.0,raise 2.5
call,call
fold,fold
raise 2.0,check
raise 2,check
raise 2.0,check
fold,call
call,fold
raise 2,check
fold,fold
fold,fold
call,fold
fold,fold
fold,raise 7.5
raise 7.0,raise 15.0
call,call
call,fold
fold,call
raise 7.0,raise 14.5
call,call
call,call
call,call
call,call
fold,call
call,fold
fold,fold
raise 2.0,check
raise 2.0,check
raise 2.0,check
raise 2.0,check
fold,call
raise 8.0,raise 9.5
raise 8,raise 14.0
call,fold
raise 2.0,check
call,call
raise 30,fold
raise 2,check
raise 6.0,raise 7.5
call,fold
call,call
fold,fold
fold,call
call,call
raise 2.0,check
raise 2,check
fold,call
call,fold
fold,fold
call,fold
fold,fold
raise 2,check
raise 2.0,check
call,raise 26.0
raise 2.0,check
raise 2,check
fold,raise 20.0
raise 3.5,raise 3.0
raise 2.0,check
raise 2.0,check
raise 3,raise 3.0
call,raise 14.0
raise 6.0,call
fold,fold
call,call
raise 2,check
