Pred_Action,True_Action,Pred_Amount,True_Amount
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.5
check,check,0.0,0.0
call,fold,0.0,0.0
raise,check,40.0,0.0
raise,raise,370.0,32.0
raise,raise,25.0,2.5
raise,check,40.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,96.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,75.0,10.0
raise,raise,25.0,2.3
raise,raise,95.0,10.0
call,call,0.0,0.0
raise,raise,135.0,11.0
raise,check,23.0,0.0
check,check,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,19.0
raise,raise,20.0,3.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,28.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,80.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.3
raise,raise,125.0,10.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,80.0,13.0
raise,raise,18.0,21.0
check,check,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,185.0,17.5
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,347.0,28.0
fold,raise,0.0,14.0
call,raise,0.0,26.0
call,fold,0.0,0.0
call,raise,0.0,27.0
raise,raise,180.0,21.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,280.0,20.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.3
fold,fold,0.0,0.0
raise,raise,25.0,2.3
call,call,0.0,0.0
fold,raise,0.0,23.0
fold,raise,0.0,13.0
fold,raise,0.0,21.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,3.0
fold,fold,0.0,0.0
fold,raise,0.0,22.9
call,raise,0.0,12.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.5
raise,check,40.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,185.0,14.0
check,check,0.0,0.0
raise,raise,70.0,13.5
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
raise,raise,14.0,14.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,40.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,430.0,0.0
call,call,0.0,0.0
fold,raise,0.0,11.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,138.0,13.1
raise,check,23.0,0.0
raise,check,23.0,0.0
