Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
raise,raise,10.0,11.0
raise,call,38.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,58.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
call,raise,0.0,81.0
check,raise,0.0,64.0
check,check,0.0,0.0
raise,raise,84.0,85.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,16.0,16.0
check,raise,0.0,73.0
raise,raise,90.0,88.0
call,call,0.0,0.0
raise,call,51.0,0.0
fold,fold,0.0,0.0
raise,call,18.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,88.0,0.0
fold,fold,0.0,0.0
raise,raise,29.0,29.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,bet 34,0.0,0.0
call,fold,0.0,0.0
raise,raise,25.0,25.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,70.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,34.0,0.0
raise,call,10.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,89.0,88.0
raise,call,25.0,0.0
fold,fold,0.0,0.0
raise,call,22.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
raise,call,91.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 31,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
raise,fold,90.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,89.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,25.0
call,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,32.0,0.0
raise,call,58.0,0.0
check,bet 18,0.0,0.0
raise,fold,51.0,0.0
check,bet 12,0.0,0.0
raise,call,90.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,57.0
check,bet 35,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
raise,raise,38.0,27.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,58.0
call,call,0.0,0.0
call,raise,0.0,48.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,bet 12,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,88.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,83.0,83.0
call,raise,0.0,11.0
raise,fold,58.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
raise,call,87.0,0.0
fold,fold,0.0,0.0
raise,fold,81.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
raise,call,90.0,0.0
raise,raise,40.0,41.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,66.0,58.0
check,check,0.0,0.0
raise,call,88.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
