Pred_Action,True_Action,Pred_Amount,True_Amount
bet 8,check,0.0,0.0
check,check,0.0,0.0
bet 26,check,0.0,0.0
bet 11,bet 10,0.0,0.0
check,check,0.0,0.0
raise,raise,11.0,11.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
fold,raise,0.0,81.0
check,raise,0.0,64.0
check,check,0.0,0.0
fold,raise,0.0,85.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,16.0,16.0
check,raise,0.0,73.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
raise,call,43.0,0.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,29.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,bet 34,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
bet 24,check,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,70.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 23,bet 18,0.0,0.0
bet 4,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,34.0,0.0
raise,call,10.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 31,0.0,0.0
fold,fold,0.0,0.0
raise,raise,13.0,16.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
call,fold,0.0,0.0
bet 17,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 13,bet 10,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,25.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
raise,fold,74.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,57.0
check,bet 35,0.0,0.0
bet 32,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
call,raise,0.0,27.0
fold,fold,0.0,0.0
bet 2,check,0.0,0.0
fold,call,0.0,0.0
bet 15,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
