Prediction,Ground Truth
check,check
check,check
check,check
bet 10,bet 10
check,check
raise 10,raise 11
call,call
check,check
call,call
call,raise 92
call,call
check,check
check,check
check,check
check,check
call,fold
fold,call
fold,call
check,bet 12
call,raise 81
check,raise 64
check,check
raise 85,raise 85
call,call
call,fold
fold,call
check,check
check,bet 3
check,check
fold,fold
fold,call
raise 92,call
raise 16,raise 16
check,raise 73
fold,raise 88
call,call
call,call
fold,fold
call,call
check,check
call,call
call,fold
call,fold
call,raise 29
check,bet 7
check,check
check,bet 34
fold,fold
raise 25,raise 25
check,check
check,check
check,check
fold,raise 70
raise 90,fold
raise 16,call
fold,fold
check,bet 18
check,bet 3
fold,fold
fold,fold
call,call
call,call
call,raise 88
fold,fold
raise 82,fold
raise 86,fold
raise 82,fold
call,fold
raise 82,raise 88
call,call
fold,fold
call,call
fold,raise 86
fold,fold
fold,call
fold,call
fold,fold
call,call
check,bet 31
fold,fold
call,raise 16
fold,call
call,call
bet 13,bet 13
call,fold
call,fold
check,check
check,bet 10
fold,fold
check,check
call,call
check,check
check,check
check,bet 10
call,call
call,raise 25
fold,raise 88
fold,call
check,check
check,bet 17
fold,fold
fold,fold
raise 84,fold
call,raise 13
call,call
check,check
fold,fold
fold,fold
fold,call
fold,call
check,bet 18
fold,fold
check,bet 12
call,call
fold,fold
check,bet 10
check,bet 29
fold,call
raise 89,raise 57
bet 22,bet 35
check,bet 29
fold,fold
check,bet 8
raise 27,raise 27
fold,fold
bet 2,check
fold,call
check,check
check,bet 29
call,call
call,call
call,call
call,call
check,bet 5
check,check
call,call
check,bet 29
raise 74,fold
fold,fold
fold,fold
check,bet 3
call,fold
call,fold
check,raise 58
fold,call
call,raise 48
fold,fold
call,raise 16
check,bet 12
bet 13,bet 13
check,check
fold,fold
fold,fold
call,fold
call,call
check,check
call,fold
fold,call
call,call
check,check
raise 62,fold
call,call
fold,fold
check,bet 4
raise 84,raise 84
call,call
check,check
check,check
raise 32,fold
check,check
call,raise 83
call,raise 11
call,fold
bet 13,check
call,call
check,check
raise 74,fold
call,fold
bet 11,bet 11
fold,fold
fold,fold
bet 29,bet 29
check,check
call,call
bet 16,check
bet 17,check
check,check
check,bet 4
call,fold
fold,raise 58
bet 3,check
check,check
call,fold
fold,call
fold,fold
raise 82,fold
check,check
check,check
fold,call
fold,fold
check,check
check,raise 61
check,bet 23
fold,fold
bet 19,check
fold,raise 88
fold,call
call,raise 41
call,fold
fold,call
call,fold
call,raise 22
call,fold
fold,call
call,call
fold,call
check,bet 4
check,check
call,call
call,call
raise 16,raise 16
bet 3,bet 4
fold,fold
check,check
check,check
raise 16,raise 16
call,fold
fold,fold
check,raise 58
check,check
raise 81,call
fold,fold
check,check
call,call
raise 88,raise 83
check,check
call,fold
fold,fold
raise 92,raise 92
check,check
call,call
fold,call
fold,fold
call,raise 57
fold,fold
fold,fold
call,call
call,raise 83
bet 51,check
call,call
raise 18,call
bet 13,check
call,call
fold,call
check,check
fold,fold
raise 83,raise 79
bet 29,check
check,check
check,check
bet 7,bet 3
call,raise 51
fold,call
raise 7,raise 7
fold,fold
bet 42,check
check,bet 12
call,call
call,call
call,raise 70
call,call
fold,fold
check,check
raise 7,call
raise 82,raise 89
check,check
check,bet 10
call,fold
call,call
bet 13,check
fold,call
check,bet 17
call,raise 14
check,check
raise 84,fold
check,bet 29
bet 23,check
fold,call
call,call
call,fold
bet 42,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
call,fold
call,call
check,check
fold,call
fold,raise 80
call,call
check,check
call,call
call,call
call,call
fold,raise 80
call,call
fold,fold
call,call
fold,raise 78
check,check
fold,call
fold,fold
check,check
check,check
fold,raise 93
check,check
fold,raise 35
check,check
call,raise 57
bet 25,bet 25
call,call
raise 40,fold
fold,call
fold,call
check,bet 11
call,call
check,bet 24
fold,raise 92
raise 86,call
fold,raise 84
fold,call
fold,call
call,raise 13
fold,call
call,call
bet 12,check
call,call
check,check
call,fold
fold,fold
raise 46,call
call,fold
bet 29,bet 29
call,raise 10
bet 13,bet 13
check,check
check,bet 25
check,check
call,fold
call,raise 26
call,raise 37
call,raise 10
check,bet 15
call,raise 43
raise 84,raise 90
check,check
fold,fold
check,check
raise 16,raise 16
fold,call
check,check
call,call
bet 5,bet 5
check,check
fold,raise 90
check,check
raise 81,fold
check,check
call,fold
fold,call
check,bet 23
fold,raise 73
fold,raise 88
fold,call
call,call
call,fold
fold,call
call,fold
check,check
call,raise 85
call,raise 46
fold,call
fold,call
fold,fold
fold,fold
bet 29,bet 29
fold,call
check,bet 2
fold,fold
check,check
check,check
bet 1,bet 1
fold,call
raise 84,raise 80
fold,call
call,call
check,check
check,bet 13
call,fold
bet 11,check
raise 89,raise 92
fold,fold
call,call
check,bet 13
fold,fold
bet 29,check
raise 40,raise 38
call,call
check,check
raise 92,raise 92
call,call
fold,fold
fold,fold
call,call
raise 84,fold
bet 8,check
fold,call
fold,fold
call,raise 41
call,fold
fold,fold
fold,call
call,fold
check,check
call,raise 90
fold,call
check,check
fold,call
check,check
fold,raise 90
call,call
fold,fold
call,call
call,fold
raise 46,fold
fold,fold
call,call
call,call
check,bet 17
call,fold
check,check
check,check
call,fold
raise 67,fold
check,check
call,fold
check,check
fold,fold
fold,call
raise 46,raise 92
call,fold
fold,fold
fold,call
call,fold
check,check
fold,fold
call,call
call,raise 10
check,check
fold,raise 74
fold,fold
fold,raise 31
call,raise 38
check,check
check,check
call,fold
fold,call
check,bet 29
fold,fold
call,fold
call,call
check,bet 11
fold,fold
raise 32,call
fold,raise 23
call,fold
call,fold
raise 22,fold
call,fold
fold,fold
check,check
call,call
fold,fold
check,check
check,check
check,bet 4
call,call
fold,fold
check,bet 10
fold,raise 85
check,check
call,call
bet 27,check
call,fold
call,call
check,check
fold,call
raise 16,raise 16
check,check
check,check
check,bet 8
fold,call
call,call
call,raise 80
call,fold
bet 22,check
fold,call
check,check
bet 29,check
check,check
