Prediction,Ground Truth
check,check
check,check
check,check
bet 10,bet 10
check,check
call,raise 11
raise 37,call
check,check
call,call
call,raise 92
call,call
check,check
bet 34,check
check,check
check,check
raise 69,fold
call,call
fold,call
check,bet 12
call,raise 81
check,raise 64
check,check
call,raise 85
call,call
call,fold
fold,call
bet 10,check
check,bet 3
check,check
raise 63,fold
call,call
call,call
raise 17,raise 16
check,raise 73
fold,raise 88
fold,call
call,call
fold,fold
call,call
check,check
call,call
fold,fold
call,fold
call,raise 29
check,bet 7
check,check
check,bet 34
call,fold
call,raise 25
check,check
check,check
check,check
fold,raise 70
fold,fold
call,call
fold,fold
bet 17,bet 18
bet 3,bet 3
call,fold
fold,fold
call,call
call,call
call,raise 88
fold,fold
fold,fold
raise 60,fold
fold,fold
fold,fold
call,raise 88
raise 22,call
fold,fold
call,call
raise 90,raise 86
fold,fold
fold,call
call,call
fold,fold
fold,call
check,bet 31
fold,fold
call,raise 16
fold,call
fold,call
check,bet 13
call,fold
fold,fold
check,check
check,bet 10
call,fold
bet 18,check
call,call
check,check
bet 10,check
check,bet 10
call,call
call,raise 25
fold,raise 88
fold,call
check,check
check,bet 17
call,fold
call,fold
call,fold
call,raise 13
raise 29,call
check,check
call,fold
fold,fold
fold,call
call,call
check,bet 18
fold,fold
check,bet 12
fold,call
fold,fold
check,bet 10
check,bet 29
fold,call
fold,raise 57
check,bet 35
check,bet 29
fold,fold
check,bet 8
raise 27,raise 27
call,fold
check,check
fold,call
check,check
check,bet 29
raise 83,call
raise 110,call
raise 11,call
fold,call
check,bet 5
check,check
call,call
check,bet 29
raise 76,fold
call,fold
call,fold
check,bet 3
fold,fold
call,fold
check,raise 58
raise 22,call
fold,raise 48
fold,fold
call,raise 16
check,bet 12
check,bet 13
check,check
fold,fold
fold,fold
fold,fold
fold,call
check,check
fold,fold
call,call
call,call
bet 33,check
call,fold
fold,call
call,fold
check,bet 4
raise 89,raise 84
call,call
bet 26,check
check,check
call,fold
check,check
call,raise 83
call,raise 11
raise 81,fold
check,check
call,call
check,check
fold,fold
fold,fold
check,bet 11
fold,fold
call,fold
check,bet 29
bet 18,check
fold,call
check,check
check,check
check,check
check,bet 4
fold,fold
fold,raise 58
bet 3,check
check,check
fold,fold
fold,call
fold,fold
call,fold
check,check
check,check
call,call
fold,fold
check,check
bet 37,raise 61
check,bet 23
fold,fold
check,check
fold,raise 88
call,call
raise 37,raise 41
fold,fold
fold,call
fold,fold
raise 23,raise 22
fold,fold
call,call
call,call
raise 76,call
check,bet 4
check,check
call,call
fold,call
call,raise 16
bet 3,bet 4
call,fold
check,check
bet 2,check
raise 17,raise 16
fold,fold
fold,fold
check,raise 58
check,check
raise 80,call
fold,fold
check,check
call,call
raise 83,raise 83
check,check
fold,fold
fold,fold
call,raise 92
check,check
call,call
fold,call
fold,fold
fold,raise 57
call,fold
fold,fold
call,call
raise 83,raise 83
check,check
raise 89,call
raise 18,call
bet 13,check
fold,call
fold,call
check,check
fold,fold
raise 75,raise 79
check,check
check,check
check,check
check,bet 3
fold,raise 51
call,call
raise 9,raise 7
raise 32,fold
check,check
check,bet 12
raise 22,call
call,call
call,raise 70
call,call
fold,fold
bet 27,check
call,call
fold,raise 89
check,check
bet 10,bet 10
call,fold
fold,call
check,check
raise 70,call
check,bet 17
call,raise 14
check,check
raise 87,fold
check,bet 29
check,check
fold,call
call,call
raise 23,fold
check,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
call,fold
raise 88,call
check,check
fold,call
raise 87,raise 80
call,call
check,check
fold,call
raise 28,call
fold,call
fold,raise 80
raise 22,call
fold,fold
call,call
raise 90,raise 78
check,check
fold,call
fold,fold
check,check
bet 18,check
fold,raise 93
check,check
raise 40,raise 35
check,check
call,raise 57
check,bet 25
fold,call
fold,fold
fold,call
fold,call
bet 11,bet 11
raise 92,call
check,bet 24
fold,raise 92
call,call
fold,raise 84
call,call
call,call
call,raise 13
call,call
fold,call
bet 13,check
call,call
check,check
call,fold
fold,fold
raise 34,call
fold,fold
check,bet 29
call,raise 10
bet 13,bet 13
check,check
check,bet 25
bet 23,check
fold,fold
call,raise 26
call,raise 37
call,raise 10
check,bet 15
call,raise 43
raise 74,raise 90
check,check
fold,fold
check,check
call,raise 16
fold,call
bet 28,check
raise 22,call
check,bet 5
bet 5,check
raise 89,raise 90
check,check
fold,fold
check,check
call,fold
raise 23,call
check,bet 23
fold,raise 73
fold,raise 88
fold,call
call,call
call,fold
fold,call
call,fold
check,check
raise 86,raise 85
call,raise 46
raise 90,call
fold,call
fold,fold
fold,fold
check,bet 29
call,call
bet 3,bet 2
fold,fold
check,check
check,check
bet 2,bet 1
fold,call
raise 79,raise 80
call,call
fold,call
check,check
check,bet 13
raise 80,fold
check,check
fold,raise 92
fold,fold
fold,call
bet 13,bet 13
fold,fold
check,check
call,raise 38
call,call
bet 23,check
fold,raise 92
call,call
fold,fold
fold,fold
call,call
raise 80,fold
check,check
fold,call
fold,fold
fold,raise 41
call,fold
fold,fold
fold,call
raise 68,fold
bet 13,check
raise 83,raise 90
call,call
bet 3,check
fold,call
bet 16,check
fold,raise 90
call,call
fold,fold
call,call
fold,fold
call,fold
fold,fold
call,call
call,call
bet 17,bet 17
call,fold
check,check
bet 23,check
call,fold
raise 72,fold
check,check
fold,fold
check,check
call,fold
fold,call
call,raise 92
raise 30,fold
call,fold
fold,call
fold,fold
bet 2,check
call,fold
fold,call
raise 10,raise 10
check,check
fold,raise 74
fold,fold
call,raise 31
raise 38,raise 38
check,check
check,check
fold,fold
call,call
check,bet 29
fold,fold
call,fold
call,call
bet 10,bet 11
fold,fold
fold,call
call,raise 23
call,fold
call,fold
call,fold
fold,fold
call,fold
check,check
call,call
call,fold
check,check
check,check
bet 4,bet 4
call,call
fold,fold
check,bet 10
raise 90,raise 85
check,check
call,call
check,check
fold,fold
call,call
check,check
fold,call
call,raise 16
check,check
check,check
check,bet 8
fold,call
